date,time,cpu,memory
2020-07-13,13:20:00,2.7482849885631646,0.39656280091665275
2020-07-13,13:30:00,2.5777333333334993,0.39745332759388596
2020-07-13,13:40:00,2.7163333333294197,0.39707885353710026
2020-07-13,13:50:00,2.621315857899133,0.39679843342946075
2020-07-13,14:00:00,2.665999999995797,0.39801964184853333
2020-07-13,14:10:00,2.541666666667173,0.39699301064700654
2020-07-13,14:20:00,2.720466666669039,0.40209655707805736
2020-07-13,14:30:00,2.579933333334979,0.3975881880183231
2020-07-13,14:40:00,2.5121500809989934,0.3979031941019714
2020-07-13,14:50:00,2.7534000000033716,0.3972030147027721
2020-07-13,15:00:00,2.3938666666695507,0.4008571848010809
2020-07-13,15:10:00,2.5503999999973868,0.3990087012343959
2020-07-13,15:20:00,2.4890165934427557,0.39894151984214865
2020-07-13,15:30:00,2.774599999999963,0.3986379594771795
2020-07-13,15:40:00,2.772218481455522,0.40022095213450215
2020-07-13,15:50:00,2.4625333333281336,0.3974588016332543
2020-07-13,16:00:00,2.429466666668592,0.398114939897536
2020-07-13,16:10:00,2.464466666664882,0.3993239561380154
2020-07-13,16:20:00,2.777533333330257,0.3983331550123539
2020-07-13,16:30:00,2.6297999999984008,0.3983737126676735
2020-07-13,16:40:00,2.4340666666672606,0.3983157376143639
2020-07-13,16:50:00,2.549133333331252,0.3984222325620743
2020-07-13,17:00:00,2.743733333335619,0.400812894846192
2020-07-13,17:10:00,2.655466666664139,0.4009124228347064
2020-07-13,17:20:00,2.8370666666681275,0.402316265112703
2020-07-13,17:30:00,2.674946501067879,0.39790170118214363
2020-07-13,17:40:00,2.738133333329264,0.39904627305006013
2020-07-13,17:50:00,2.6119333333358834,0.3997345090906377
2020-07-13,18:00:00,2.76499999999551,0.4005829851927235
2020-07-13,18:10:00,2.2732666666649664,0.39834808421063106
2020-07-13,18:20:00,2.628866666664956,0.4023550810282237
2020-07-13,18:30:00,2.7355333333279823,0.4007218267367012
2020-07-13,18:40:00,2.422533333336854,0.40038716387532125
2020-07-13,18:50:00,2.4893333333355954,0.4027681221805587
2020-07-13,19:00:00,2.49733333333082,0.40104579033931576
2020-07-13,19:10:00,2.678866666666969,0.3992025319920278
2020-07-13,19:20:00,2.550266666666004,0.399910424810337
2020-07-13,19:30:00,2.5339333333303133,0.399532218453982
2020-07-13,19:40:00,2.826600000000746,0.4007663655115614
2020-07-13,19:50:00,2.6133333333350173,0.3996862380162082
2020-07-13,20:00:00,2.216199999998894,0.39935804447408163
2020-07-13,20:10:00,2.4839999999984217,0.3999380438271497
2020-07-13,20:20:00,2.578281767703783,0.40353523415203396
2020-07-13,20:30:00,2.2132666666637535,0.4022610270790775
2020-07-13,20:40:00,2.648466666666847,0.4003749716967283
2020-07-13,20:50:00,2.5822000000005776,0.4020433096042021
2020-07-13,21:00:00,2.6547333333296033,0.4039564863634215
2020-07-13,21:10:00,2.1554666666672437,0.4026357499558345
2020-07-13,21:20:00,2.3792793093131763,0.39993331624769535
2020-07-13,21:30:00,2.478050146333173,0.4027146258867321
2020-07-13,21:40:00,2.757248285013482,0.40043593258969334
2020-07-13,21:50:00,2.6051333333343383,0.40069619827965874
2020-07-13,22:00:00,2.439068291510665,0.40298061443603705
2020-07-13,22:10:00,2.5214000000017,0.40230755641370797
2020-07-13,22:20:00,2.356266666663731,0.4003996048738856
2020-07-13,22:30:00,2.665866666662121,0.4006874895806637
2020-07-13,22:40:00,2.7322666666689197,0.4025148234497894
2020-07-13,22:50:00,2.218733333336325,0.4039179192678721
2020-07-13,23:00:00,2.5809505396685357,0.40259668522034253
2020-07-13,23:10:00,2.789400000000664,0.4015200412045873
2020-07-13,23:20:00,2.6013333333298942,0.4046260609061526
2020-07-13,23:30:00,2.5404666666644307,0.40179100615331786
2020-07-13,23:40:00,2.8578666666643753,0.4047641559902164
2020-07-13,23:50:00,2.760599999994956,0.4029276157821532
2020-07-14,00:00:00,2.756933333335615,0.4059652099916148
2020-07-14,00:10:00,2.816266666669288,0.40677735837789286
2020-07-14,00:20:00,2.5285333333316142,0.4031829050726927
2020-07-14,00:30:00,2.5952666666624635,0.40231203517319114
2020-07-14,00:40:00,2.8640190934614003,0.4057243522594097
2020-07-14,00:50:00,2.754133333327392,0.40336628539153063
2020-07-14,01:00:00,2.679066666663272,0.4032981087193983
2020-07-14,01:10:00,2.6325999999996053,0.40369920651311153
2020-07-14,01:20:00,2.5650666666695634,0.4027365220442054
2020-07-14,01:30:00,2.3594037492363817,0.40502666105992335
2020-07-14,01:40:00,2.8650000000014524,0.40373329484917775
2020-07-14,01:50:00,2.7489150072328465,0.4042513380293956
2020-07-14,02:00:00,2.9044000000022,0.44325138032879075
2020-07-14,02:10:00,3.2246666666639254,0.45905169732543416
2020-07-14,02:20:00,2.5586666666661144,0.4659748642065007
2020-07-14,02:30:00,2.6288666666642744,0.46311617155639384
2020-07-14,02:40:00,2.5866666666679734,0.46011017748328553
2020-07-14,02:50:00,2.4790666666626793,0.612485537339169
2020-07-14,03:00:00,2.2153852307678394,0.6108953289026791
2020-07-14,03:10:00,2.4557333333293943,0.6258934503118958
2020-07-14,03:20:00,2.289000000001221,0.6230899956954146
2020-07-14,03:30:00,2.7108180721207487,0.6271651691851394
2020-07-14,03:40:00,2.82689564138878,0.6267292365954461
2020-07-14,03:50:00,2.650466666665824,0.6259559041246887
2020-07-14,04:00:00,2.86898087345958,0.627901178660204
2020-07-14,04:10:00,2.8307333333355302,0.6271609392456277
2020-07-14,04:20:00,2.116266666666596,0.6275991112150625
2020-07-14,04:30:00,2.2460666666671476,0.6263204253826229
2020-07-14,04:40:00,2.703333333334774,0.6304354100677536
2020-07-14,04:50:00,2.731066666668894,0.6301743979178744
2020-07-14,05:00:00,2.645600000002122,0.6302838787052404
2020-07-14,05:10:00,2.463599999998052,0.6317317621181546
2020-07-14,05:20:00,2.3678000000015995,0.6290835711637559
2020-07-14,05:30:00,2.600715995222118,0.6287272609648741
2020-07-14,05:40:00,2.302999999998401,0.6281616931701406
2020-07-14,05:50:00,2.0944139627626472,0.6288705812683348
2020-07-14,06:00:00,2.9290000000016114,0.628422954139991
2020-07-14,06:10:00,2.1938666666709437,0.6317651039943071

2020-07-15,00:40:00,2.3364000000096796,0.6615732389144482
2020-07-15,00:50:00,2.735200000006236,0.6602064708121733
2020-07-15,01:00:00,2.9501333333326887,0.6612684344496227
2020-07-15,01:10:00,2.3762000000005052,0.6601577020978011
2020-07-15,01:20:00,2.271266666661365,0.6615398970382959
2020-07-15,01:30:00,2.320000000002616,0.6601888045942119
2020-07-15,01:40:00,2.133866666672313,0.6600472260305501
2020-07-15,01:50:00,2.2790000000028736,0.6620708788570207
2020-07-15,02:00:00,2.897333333340874,0.6613923467953231
2020-07-15,02:10:00,2.4420666666690223,0.6593082307158302
2020-07-15,02:20:00,2.4731333333383345,0.66266854442805
2020-07-15,02:30:00,2.7773333333445853,0.6608155821018818
2020-07-15,02:40:00,2.161133333327096,0.660520979255879
2020-07-15,02:50:00,2.7200666666643336,0.6622918309915227
2020-07-15,03:00:00,2.0415999999956527,0.6620962584940917
2020-07-15,03:10:00,2.5627999999928415,0.661741690035009
2020-07-15,03:20:00,2.6192000000067672,0.6601246090416202
2020-07-15,03:30:00,2.379765063533673,0.660744419590094
2020-07-15,03:40:00,1.9229333333357224,0.6612268815144179
2020-07-15,03:50:00,1.7299333333283826,0.6614222051918774
2020-07-15,04:00:00,2.2620666666709024,0.66092356996942
2020-07-15,04:10:00,2.2550666666701455,0.6600417519911819
2020-07-15,04:20:00,2.0939999999928807,0.6607576070485721
2020-07-15,04:30:00,1.783102328715224,0.6643139908981655
2020-07-15,04:40:00,1.6322666666642878,0.6616021020311174
2020-07-15,04:50:00,1.7205999999951125,0.6613868727559549
2020-07-15,05:00:00,1.985333333335762,0.6636702936324481
2020-07-15,05:10:00,2.189258380221897,0.6605570581517155
2020-07-15,05:20:00,2.025066666664058,0.6601392894199261
2020-07-15,05:30:00,1.9744666666640538,0.6617922004891801
2020-07-15,05:40:00,2.581933333342213,0.6642617387041954
2020-07-15,05:50:00,2.5070000000035684,0.6629335376974698
2020-07-15,06:00:00,2.0874666666736283,0.6615709995347067
2020-07-15,06:10:00,1.7537099505339993,0.6620074297643426
2020-07-15,06:20:00,1.9124000000094599,0.6608850028738706
2020-07-15,06:30:00,2.2967333333273294,0.6628653610253373
2020-07-15,06:40:00,2.0719333333325465,0.661266195069881
2020-07-15,06:50:00,2.141133333331885,0.661726014376818
2020-07-15,07:00:00,2.4012000000051406,0.6612385760530683
2020-07-15,07:10:00,2.0225999999917335,0.6620211148627633
2020-07-15,07:20:00,2.309800000005777,0.6622500292363467
2020-07-15,07:30:00,1.7980239736561365,0.6603502887555767
2020-07-15,07:40:00,1.9502000000047186,0.6608723130553351
2020-07-15,07:50:00,2.2488666666680817,0.660679228757617
2020-07-15,08:00:00,2.043266666673915,0.6621883218834677
2020-07-15,08:10:00,1.8781208125245987,0.660190546334011
2020-07-15,08:20:00,1.7749333333261994,0.6620644095377671
2020-07-15,08:30:00,2.2140000000017475,0.6591094235587724
2020-07-15,08:40:00,2.23573333333812,0.6648118796607091
2020-07-15,08:50:00,2.174533333345809,0.6607648228277394
2020-07-15,09:00:00,2.320933333336684,0.6627986772730327
2020-07-15,09:10:00,2.6305999999992573,0.663266707639022
2020-07-15,09:20:00,2.6312000000044096,0.6610915234500382
2020-07-15,09:30:00,2.6699333333273376,0.6624055417184005
2020-07-15,09:40:00,2.663066666657172,0.663007686048913
2020-07-15,09:50:00,2.8730666666632274,0.6617630885525396
2020-07-15,10:00:00,2.3794666666750515,0.6610086663995999
2020-07-15,10:10:00,2.6073999999990902,0.6643438492947198
2020-07-15,10:20:00,2.9645333333331143,0.662156472927143
2020-07-15,10:30:00,2.4683333333448374,0.6617466664344347
2020-07-15,10:40:00,3.0202666666695044,0.6639238411831887
2020-07-15,10:50:00,2.2203481356565797,0.6617842382500989
2020-07-15,11:00:00,2.4295999999952937,0.6617541310335733
2020-07-15,11:10:00,2.38853333333097,0.6618340022443561
2020-07-15,11:20:00,2.2365999999982,0.6618551519419155
2020-07-15,11:30:00,2.3904666666594343,0.6613378552216115
2020-07-15,11:40:00,2.7211514743416028,0.660987019062098
2020-07-15,11:50:00,2.522599999995261,0.6604995807383484
2020-07-15,12:00:00,2.36666666666088,0.6617061087791151
2020-07-15,12:10:00,2.4281333333298107,0.6610136427990256
2020-07-15,12:20:00,2.616733333324696,0.6619788154676447
2020-07-15,12:30:00,2.4070666666623204,0.6615140197612821
2020-07-15,12:40:00,2.5420666666697045,0.6634451115584341
2020-07-15,12:50:00,2.1227333333230805,0.6622151944403666
2020-07-15,13:00:00,2.135400000007241,0.6613189449037937
2020-07-15,13:10:00,2.6774666666586153,0.6632649658992229
2020-07-15,13:20:00,2.692399999996412,0.664417997646163
2020-07-15,13:30:00,2.2639999999976803,0.661360000199056
2020-07-15,13:40:00,2.676866666668632,0.6609524330860892
2020-07-15,13:50:00,2.8477333333349297,0.6646197906428761
2020-07-15,14:00:00,2.609333333335315,0.6650146679373073
2020-07-15,14:10:00,2.223600000003894,0.6615931445121511
2020-07-15,14:20:00,2.4859999999994105,0.6639459861606332
2020-07-15,14:30:00,2.5486000000012368,0.6634617824965103
2020-07-15,14:40:00,2.522466666664752,0.6625814574380998
2020-07-15,14:50:00,2.6491333333273785,0.6657929768074905
2020-07-15,15:00:00,2.5657999999978665,0.6670734043797291
2020-07-15,15:10:00,2.7176666666696674,0.6612614674904267
2020-07-15,15:20:00,3.038133333326364,0.662275657693389
2020-07-15,15:30:00,2.201133333335946,0.6636317265368987
2020-07-15,15:40:00,2.895800000002364,0.6664530961913127
2020-07-15,15:50:00,2.888400000003247,0.662650380570146
2020-07-15,16:00:00,2.659333333331761,0.6637979382777179
2020-07-15,16:10:00,2.5698648036010363,0.6606292159433884
2020-07-15,16:20:00,2.847266666665147,0.6631221432357046
2020-07-15,16:30:00,2.8162666666635237,0.6647237973908737
2020-07-15,16:40:00,2.6663999999971884,0.6648168560601349
2020-07-15,16:50:00,2.6576666666652913,0.6622612261350544
2020-07-15,17:00:00,2.7430666666582693,0.6633975869439185
2020-07-15,17:10:00,2.8312666666701127,0.6628830272432986
2020-07-15,17:20:00,2.400999999994962,0.6626799901467291
2020-07-15,17:30:00,2.893466666662727,0.662545129722292
2020-07-15,17:40:00,2.75033333332183,0.6646454190999187
2020-07-15,17:50:00,2.8492666666652773,0.6599969643963504
2020-07-15,18:00:00,2.906505420066936,0.6633147298934802
2020-07-15,18:10:00,2.6171999999997033,0.6616615700042547
2020-07-15,18:20:00,2.7922666666761726,0.6643015498996012
2020-07-15,18:30:00,2.770600000008594,0.6644299410047848
2020-07-15,18:40:00,2.9081333333294683,0.6601781053354466
2020-07-15,18:50:00,2.5375999999996917,0.6618758039995323
2020-07-15,19:00:00,2.434866666674384,0.660469722341794
2020-07-15,19:10:00,2.7851999999911343,0.661193041998323
2020-07-15,19:20:00,2.5305333333300193,0.6630738721612752
2020-07-15,19:30:00,2.5351333333377792,0.6608832611340716
2020-07-15,19:40:00,2.30533333334031,0.661607824890457
2020-07-15,19:50:00,2.3851999999996982,0.6616356927272411
2020-07-15,20:00:00,2.3236000000019055,0.6624458505537488
2020-07-15,20:10:00,2.645733333329513,0.6648429821571198
2020-07-15,20:20:00,2.5232000000026966,0.6616996394598615
2020-07-15,20:30:00,2.6792666666724534,0.6600108983147424
2020-07-15,20:40:00,2.498533333331514,0.6642497953455736
2020-07-15,20:50:00,2.4098666666655557,0.6628626240056532
2020-07-15,21:00:00,2.6146000000016483,0.6611783616200171
2020-07-15,21:10:00,2.973466666657313,0.6644095377671393
2020-07-15,21:20:00,2.841266666668824,0.6658345297426953
2020-07-15,21:30:00,2.590666666674086,0.6619477129712339
2020-07-15,21:40:00,2.4520666666635167,0.6622448040169496
2020-07-15,21:50:00,2.967999999997417,0.6675919451998895
2020-07-15,22:00:00,2.6579999999991983,0.663724038746246
2020-07-15,22:10:00,2.5030666666708643,0.6713978954806828
2020-07-15,22:20:00,2.734200000003178,0.6661940746012038
2020-07-15,22:30:00,2.4333333333328664,0.6621786179045874
2020-07-15,22:40:00,2.6471999999978637,0.6637690751610488
2020-07-15,22:50:00,2.7038666666571545,0.6654287043695275
2020-07-15,23:00:00,2.5293333333284727,0.6635063212713705
2020-07-15,23:10:00,2.9722666666683946,0.6617369624555545
2020-07-15,23:20:00,3.089466666665186,0.6643373799754664
2020-07-15,23:30:00,2.632066666657006,0.6612291208941594
2020-07-15,23:40:00,2.8801333333354546,0.66107833599156
2020-07-15,23:50:00,2.6735999999985713,0.6641467838774611
2020-07-16,00:00:00,2.083866666667368,0.6609962254010355
2020-07-16,00:10:00,2.153866666668553,0.6620848127754126
2020-07-16,00:20:00,2.3053999999965726,0.6624080299181134
2020-07-16,00:30:00,1.9187461249768156,0.6601937809936377
2020-07-16,00:40:00,1.9905333333337436,0.6616560959648865
2020-07-16,00:50:00,2.477666666660381,0.6628613799057967
2020-07-16,01:00:00,2.3594666666763153,0.661020112118279
2020-07-16,01:10:00,2.16119999999414,0.6612029947971745
2020-07-16,01:20:00,2.1750000000004683,0.6642736820628171
2020-07-16,01:30:00,1.739333333335849,0.6609173494701379
2020-07-16,01:40:00,2.1648000000000294,0.6644112795069383
2020-07-16,01:50:00,1.8061333333355503,0.6626740184674182
2020-07-16,02:00:00,1.9936666666713403,0.6631176644762216
2020-07-16,02:10:00,2.078800000002798,0.6615719948145917
2020-07-16,02:20:00,1.8700666666637533,0.664344844574605
2020-07-16,02:30:00,1.9899999999962728,0.6644856766783529
2020-07-16,02:40:00,2.171681144538195,0.667411550720707
2020-07-16,02:50:00,1.8913999999959756,0.6625090508264555
2020-07-16,03:00:00,2.2429333333302655,0.6648673665143059
2020-07-16,03:10:00,2.110466666669618,0.6621134270721105
2020-07-16,03:20:00,1.8386000000011216,0.6638454628922336
2020-07-16,03:30:00,2.0423999999953666,0.6626125599345105
2020-07-16,03:40:00,1.9473333333355354,0.6623353744864977
2020-07-16,03:50:00,1.4993333333293413,0.662035546421098
2020-07-16,04:00:00,2.008666666665179,0.6632306287431855
2020-07-16,04:10:00,1.8212666666724382,0.6641507649970018
2020-07-16,04:20:00,1.9848000000067119,0.6643786840906998
2020-07-16,04:30:00,2.382066666671755,0.6645150374349647
2020-07-16,04:40:00,2.4141999999905317,0.6641532531967146
2020-07-16,04:50:00,2.3463333333293686,0.6624864082090685
2020-07-16,05:00:00,2.244533333332858,0.663616299698679
2020-07-16,05:10:00,3.0422000000026364,0.6658979788353732
2020-07-16,05:20:00,2.4096160641017708,0.6622097204009982
2020-07-16,05:30:00,2.1646666666660246,0.6622706812939634
2020-07-16,05:40:00,2.6218000000043657,0.6611338228451569
2020-07-16,05:50:00,2.0342000000040406,0.6619818013073001
2020-07-16,06:00:00,1.9302000000016142,0.6626663050483084
2020-07-16,06:10:00,1.7285884760842642,0.663353794628972
2020-07-16,06:20:00,2.044466666664979,0.6620305700216722
2020-07-16,06:30:00,2.149933333327157,0.6627461762590913
2020-07-16,06:40:00,2.049825670150929,0.6635886806818663
2020-07-16,06:50:00,1.8173091025414305,0.6629643913739092
2020-07-16,07:00:00,1.7765333333212117,0.6641537508366572
2020-07-16,07:10:00,2.068866666669863,0.6652403476512638
2020-07-16,07:20:00,1.9456000000078586,0.6620273353620455
2020-07-16,07:30:00,2.6494666666595323,0.6624281843357875
2020-07-16,07:40:00,2.118533333322395,0.6628718303445909
2020-07-16,07:50:00,2.446800000003066,0.6639437467808916
2020-07-16,08:00:00,2.4288000000056083,0.6624354001149548
2020-07-16,08:10:00,2.459533333330031,0.6646088425641395
2020-07-16,08:20:00,2.8506666666741696,0.6669915426091759
2020-07-16,08:30:00,2.4606666666668726,0.6640661662067644
2020-07-16,08:40:00,2.4234000000042415,0.6620661512775661
2020-07-16,08:50:00,2.5173333333271124,0.6639880367357806
2020-07-16,09:00:00,2.7106000000039727,0.6649131493890226
2020-07-16,09:10:00,2.830714461898215,0.6648643806746505
2020-07-16,09:20:00,2.6098144703672688,0.6622510245162317
2020-07-16,09:30:00,2.151266666660963,0.662503327967116
2020-07-16,09:40:00,2.385066666669138,0.6635272221489585
2020-07-16,09:50:00,2.290200000001113,0.6621457736683778
2020-07-16,10:00:00,2.354399999998067,0.663585943662182
2020-07-16,10:10:00,2.406133333329314,0.6607790055661027
2020-07-16,10:20:00,2.323866666660113,0.6624674978912508
2020-07-16,10:30:00,2.372866666673093,0.6632159483648796
2020-07-16,10:40:00,2.2840666666611136,0.6637295127856142
2020-07-16,10:50:00,2.8458666666524444,0.6647451959084044
2020-07-16,11:00:00,2.85033333333871,0.66406143862731
2020-07-16,11:10:00,2.730533333335512,0.6667934819120322
2020-07-16,11:20:00,2.2483333333377313,0.6636690495325916
2020-07-16,11:30:00,2.6105333333239074,0.6627606078174259
2020-07-16,11:40:00,2.751533333338844,0.6652799100266984
2020-07-16,11:50:00,2.4924666666646305,0.6639974918946894
2020-07-16,12:00:00,2.7037333333323073,0.6628163434909939
2020-07-16,12:10:00,2.2120666666707445,0.662080831655872
2020-07-16,12:20:00,1.6185999999952254,0.6617934445890366
2020-07-16,12:30:00,2.461399999993672,0.6626143016743096
2020-07-16,12:40:00,2.2227333333353183,0.6647949599026617
2020-07-16,12:50:00,2.1369999999974567,0.6634043050831432
2020-07-16,13:00:00,1.7334666666593421,0.6653834191347534
2020-07-16,13:10:00,2.0452666666692756,0.664826560039015
2020-07-16,13:20:00,2.374399999999352,0.6615948862519501
2020-07-16,13:30:00,0.43460000000544824,0.6599641201601405
2020-07-16,13:40:00,0.3349333333358906,0.659848916513435
2020-07-16,13:50:00,0.3160666666691744,0.6596829535925872
2020-07-16,14:00:00,0.36600000000043265,0.6615605490959127
2020-07-16,14:10:00,0.32933333333753617,0.6609842820424139
2020-07-16,14:20:00,0.2889999999958267,0.6597623271634274
2020-07-16,14:30:00,0.2824000000079803,0.6597608342435997
2020-07-16,14:40:00,0.33859999999747,0.6597491397049493
2020-07-16,14:50:00,0.33406666666506984,0.6596234856194498
2020-07-16,15:00:00,0.29726468490147107,0.6612828660079573
2020-07-16,15:10:00,0.5549333333272781,0.6617125780983685
2020-07-16,15:20:00,0.7189333333377593,0.6617105875385982
2020-07-16,15:30:00,0.5199333333289405,0.6605043083178028
2020-07-16,15:40:00,0.45293333333125996,0.661440866689724
2020-07-16,15:50:00,0.3364022426853955,0.6614167311525092
2020-07-16,16:00:00,0.2996666666700776,0.6615762247541037
2020-07-16,16:10:00,0.2575333333346604,0.6605423777734096
2020-07-16,16:20:00,0.2500666666665802,0.6619561728502577
2020-07-16,16:30:00,0.26279999999998527,0.6623187035484216
2020-07-16,16:40:00,0.26906666667194407,0.6620900379948096
2020-07-16,16:50:00,0.2836666666629026,0.6619111364354548
2020-07-16,17:00:00,0.28866666665704155,0.6606665389390813
2020-07-16,17:10:00,0.26700000000665114,0.660640910482039
2020-07-16,17:20:00,0.21039999998778514,0.6609798032829307
2020-07-16,17:30:00,0.1835333333254891,0.6625274635043308
2020-07-16,17:40:00,0.2089999999980849,0.662656352249457
2020-07-16,17:50:00,0.20826666666498717,0.6626827271664133
2020-07-16,18:00:00,0.19180000000268138,0.6605836818886431
2020-07-16,18:10:00,0.19786666666086905,0.6608867446136697
2020-07-16,18:20:00,0.19180000000064404,0.6631460299529481
2020-07-16,18:30:00,0.1805333333336572,0.663303284174801
2020-07-16,18:40:00,0.1684666666667772,0.6612159334356813
2020-07-16,18:50:00,0.17026666666665885,0.6610437500155513
2020-07-16,19:00:00,0.18493333333157352,0.6612440500924366
2020-07-16,19:10:00,0.20066666666996602,0.6630059443091141
2020-07-16,19:20:00,0.17179999999956633,0.6634884062334379
2020-07-16,19:30:00,0.17513333332952544,0.6630840737800978
2020-07-16,19:40:00,0.18579999998944305,0.663181611208842
2020-07-16,19:50:00,0.17946666666654437,0.6633045282746575
2020-07-16,20:00:00,0.18920000000680826,0.6631181621161641
2020-07-16,20:10:00,0.1924666666634558,0.6613868727559549
2020-07-16,20:20:00,0.1649999999958254,0.6629253266384173
2020-07-16,20:30:00,0.18359999999999216,0.6613107338447413
2020-07-16,20:40:00,0.1866000000012582,0.6630671540220504
2020-07-16,20:50:00,0.1745333333371188,0.6613239213032195
2020-07-16,21:00:00,0.16653333333563447,0.6611335740251856
2020-07-16,21:10:00,0.19306666668071407,0.6553281064551365
2020-07-16,21:20:00,0.1882000000038776,0.657325633184622
2020-07-16,21:30:00,0.1896666666615268,0.6575022953642351
2020-07-16,21:40:00,0.20566666665845937,0.6574209312336246
2020-07-16,21:50:00,0.20519999999569938,0.6575072717636609
2020-07-16,22:00:00,0.2340666666679317,0.6551636364541163
2020-07-16,22:10:00,0.20879999999687998,0.6552912810993862
2020-07-16,22:20:00,0.22333333333899488,0.6552494793442101
2020-07-16,22:30:00,0.19213333333066354,0.6556520700577511
2020-07-16,22:40:00,0.2928666666735322,0.6577140411597997
2020-07-16,22:50:00,0.3061999999970162,0.6577003560613789
2020-07-16,23:00:00,0.2339333333383547,0.6577334491175599
2020-07-16,23:10:00,0.39586666667159376,0.6577667909937124
2020-07-16,23:20:00,0.46440000000995346,0.6581221059127089
2020-07-16,23:30:00,0.4016666666692723,0.6559193027069125
2020-07-16,23:40:00,0.5471333333347139,0.6556978529324677
2020-07-16,23:50:00,0.5285333333300863,0.6557361712080458
2020-07-17,00:00:00,0.4779333333276846,0.6579111065770583
2020-07-17,00:10:00,0.5297333333261594,0.655930250785649
2020-07-17,00:20:00,0.6512000000057335,0.6577287215381056
2020-07-17,00:30:00,0.8827999999983253,0.6579598752914304
2020-07-17,00:40:00,0.6492666666644912,0.6568023647850071
2020-07-17,00:50:00,0.7302666666665133,0.6566227167657385
2020-07-17,01:00:00,0.7950666666720507,0.6581432556102683
2020-07-17,01:10:00,0.9034666666679413,0.6584796602114472
2020-07-17,01:20:00,0.867200000000688,0.6564910910009281
2020-07-17,01:30:00,0.4596666666710826,0.65679713956561
2020-07-17,01:40:00,0.5567333333305577,0.6565946001089831
2020-07-17,01:50:00,0.49186666665529466,0.658285580633844
2020-07-17,02:00:00,0.4317999999943868,0.6588730445860507
2020-07-17,02:10:00,0.48153333333522963,0.658362963644914
2020-07-17,02:20:00,0.5329333333354696,0.6583644565647417
2020-07-17,02:30:00,0.48226666666671314,0.6570850242723882
2020-07-17,02:40:00,0.5588666666785487,0.6589066352821743
2020-07-17,02:50:00,0.37653333333475836,0.659052443785348
2020-07-17,03:00:00,0.38413333333781335,0.6573012488274359
2020-07-17,03:10:00,0.41273333334599255,0.657268404591226
2020-07-17,03:20:00,0.3541333333314106,0.6575682326566259
2020-07-17,03:30:00,0.3674666666660535,0.6587381841616136
2020-07-17,03:40:00,0.28059999999343915,0.657374401898994
2020-07-17,03:50:00,0.34646666666307163,0.6570464571768388
2020-07-17,04:00:00,0.34186666667304844,0.6587147950843126
2020-07-17,04:10:00,0.4088721182931352,0.6589641126955414
2020-07-17,04:20:00,0.5493999999906103,0.6569608631067164
2020-07-17,04:30:00,0.46813333333429447,0.6570885077519861
2020-07-17,04:40:00,0.48106666666716147,0.6569907215032708
2020-07-17,04:50:00,0.48546666666240396,0.6570730809137665
2020-07-17,05:00:00,0.4985333333386476,0.658781230016646
2020-07-17,05:10:00,0.45366666666939937,0.6587195226637671
2020-07-17,05:20:00,0.47833333334045003,0.6589847647531581
2020-07-17,05:30:00,0.46419999999758943,0.6594117398238852
2020-07-17,05:40:00,0.4101999999984854,0.6574940843051826
2020-07-17,05:50:00,0.3032000000034653,0.65724402023404
2020-07-17,06:00:00,0.37406666666363625,0.657496074864953
2020-07-17,06:10:00,0.6211291924638517,0.6572472548936668
2020-07-17,06:20:00,0.625466666669381,0.6599365011433278
2020-07-17,06:30:00,0.5249333333397924,0.6598212974966222
2020-07-17,06:40:00,0.8881999999954697,0.6602972901016928
2020-07-17,06:50:00,0.5831999999971109,0.6599992037760919
2020-07-17,07:00:00,0.6486000000056673,0.6600604134890282
2020-07-17,07:10:00,0.6049333333257394,0.6599728288591356
2020-07-17,07:20:00,0.5841333333397373,0.6616645558439103
2020-07-17,07:30:00,0.8161333333282256,0.6605625321910837
2020-07-17,07:40:00,0.8147999999997652,0.6605622833711124
2020-07-17,07:50:00,0.8127333333385925,0.6601368012202131
2020-07-17,08:00:00,0.6765333333292017,0.6598934552882952
2020-07-17,08:10:00,0.7711999999955226,0.6597638200832552
2020-07-17,08:20:00,0.7347333333294818,0.6598362266948994
2020-07-17,08:30:00,0.8149333333281054,0.6599805422782454
2020-07-17,08:40:00,0.7950000000013416,0.6603925881506953
2020-07-17,08:50:00,0.7145999999948844,0.6602099542917712
2020-07-17,09:00:00,0.654600000001336,0.660573977909763
2020-07-17,09:10:00,0.21073333332709085,0.6604657412222534
2020-07-17,09:20:00,0.18219999999836242,0.6603960716302933
2020-07-17,09:30:00,0.18620000000656087,0.6602781309639036
2020-07-17,09:40:00,0.16906666666685097,0.6608526562776035
2020-07-17,09:50:00,0.23979999999938528,0.6603413312366104
2020-07-17,10:00:00,0.2247333333305141,0.6607454148699792
2020-07-17,10:10:00,0.2559316271213664,0.6609178471100805
2020-07-17,10:20:00,0.2871333333385053,0.6587195226637671
2020-07-17,10:30:00,0.278933333323148,0.6587319636623314
2020-07-17,10:40:00,0.26273333333099036,0.6608578814970005
2020-07-17,10:50:00,0.27793333333082343,0.6606093103456856
2020-07-17,11:00:00,0.24979833468777946,0.661404290153945
2020-07-17,11:10:00,0.22619999999598653,0.6607108288939704
2020-07-17,11:20:00,0.2431333333351949,0.6588630917871992
2020-07-17,11:30:00,0.22706666666375136,0.6588357215903577
2020-07-17,11:40:00,0.2407333333395081,0.6613420851611234
